lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49,lsa_50,lsa_51,lsa_52,lsa_53,lsa_54,lsa_55,lsa_56,lsa_57,lsa_58,lsa_59,lsa_60,lsa_61,lsa_62,lsa_63,lsa_64,lsa_65,lsa_66,lsa_67,lsa_68,lsa_69,lsa_70,lsa_71,lsa_72,lsa_73,lsa_74,lsa_75,lsa_76,lsa_77,lsa_78,lsa_79,lsa_80,lsa_81,lsa_82,rating,rating_mid_dist,title_len,body_len,word_count,avg_word_len,sentiment_strength,sentiment_is_positive,is_helpful
0.2617285686821844,-0.10025467688454585,0.46805954105134484,0.09309802911566009,0.3372778242974411,0.07809579141153489,0.024080091670595036,0.06427107162235789,0.038102600238084365,-0.09063490357397927,0.0733581137222024,-0.12494531266848423,0.037174549873773576,-0.10966248023922154,-0.03067875195848234,-0.07377293254574539,-0.04332772191634031,-0.021698700989140694,-0.041288994545057967,0.059320706015461896,-0.026069549617735763,-0.010823936075977675,0.0639369620659043,0.038469659960509356,-0.027295072768301024,-0.06786690950769325,0.0067979292718121104,0.1447167302197107,0.02268280749873006,-0.04357413523537026,-0.009298878525816283,-0.016396748271091294,0.07204823255902959,-0.04011812456883708,-0.014869321124805095,-0.03540963584801593,-0.04411125474561009,-0.06784789815586102,0.025430390477236567,0.06899671674895597,-0.0074523453758751175,0.07301663967444808,-0.0038469042569557943,0.034634480098044915,-0.06864769498484646,0.017949972540819578,0.015504082223413762,-0.03044569748000836,-0.017989709638001804,-0.04261356349034591,0.00033613709721906637,-0.011699038579496456,0.015545025902297185,-0.0025113247585856514,0.07969264329892482,0.004845617201300912,-0.009051583103792366,0.045390254502790175,0.0014981584228712448,-0.028293833579926042,-0.030721282545095357,-0.04029209629875217,0.038628704889269276,-0.057839582019479946,-0.02638636076149286,0.008707259873710165,-0.008094706414990358,0.026607656039301368,0.04766003824381387,-0.013594559962150027,0.023257985432256198,0.028780049333406596,-0.005635527980127614,-0.027631973428375825,0.027017461540655777,0.04678772962626168,0.01100895377286984,-0.01034907536553072,-0.0776296338993771,-0.01514451455834412,-0.07094231716073295,0.0181387509523838,-0.007055879533033806,5,2,18,22,6,3.6666666666666665,0.4404,1,0
0.22010484368873756,-0.1720576338107355,-0.009852146402159877,0.1299908061893646,-0.12526897753844235,-0.06366747801354765,-0.03939477365597152,0.004579816981430387,-0.012116603396575505,0.043045302424804616,0.03798831906905708,0.22644084614496313,-0.07394783771685534,0.1610357389259806,-0.06463310084843951,-0.12192223586104543,0.13253185479986962,-0.18912190993594458,0.004275783664327253,0.15564458734243283,-0.05142941580795419,-0.05216426816146827,0.03834623375119061,-0.034485605102100775,0.06586066026726159,-0.04983588154109465,-0.028909659681600326,-0.06119617232488384,0.07517251172233828,0.039189238592800726,-0.004016063858419676,-0.023431811667263616,-0.019546348522962408,-0.04429579056584963,0.18936369286866042,0.08352226746253012,0.06326041747115801,-0.09107851464920134,-0.047260947507579434,-0.02816481243247064,0.024376678559274518,0.03697341309354513,-0.05115458986825101,0.11651902454862384,-0.05760159202008115,-0.033235335155066464,-0.07446079708581041,-0.006099054446481227,0.10561161243384798,0.09471333460813693,0.04509543922679658,-0.03453048744883363,-0.08761202945750865,0.08083036621432366,0.023108407795977195,0.09756502283262468,0.06727541131968755,-0.10917548625379139,-0.011367880999894506,0.02212677388856547,0.053820971315689504,0.0009023409449291434,-0.015313539262873946,-0.10280540711528285,-0.004889051483832891,0.0996566858599888,-0.043562019111677036,-0.06731438051500924,0.014306153324053878,0.13872901968549947,-0.0017155655236849934,0.06378635327511684,0.05267819034887415,-0.08084004684083768,-0.01635537745116223,0.02796989829587974,-0.0388805159241462,0.046730437361085495,-0.015910994052965033,0.0008703810232933568,7.002848304933293e-05,-0.055532184348801486,-0.08917079879682194,4,1,11,24,5,4.8,0.8555,1,0
0.2596434181824536,-0.027600079880050313,-0.14067918073753,0.06773760262216702,0.08941137690095993,-0.07122249930510427,0.03544857128379498,0.03503801651748408,-0.0817960225342924,-0.04637392642854906,0.04030889769792091,0.00838801687678009,0.1387568398523836,0.03723494749636336,-0.003975868451105807,-0.049882288498010276,-0.010682702336376856,-0.015580401456986984,-0.06046323491161923,-0.012362065085274172,-0.0078861658747488,-0.028024837485180063,0.01651718671818137,-0.05344729635974031,-0.04914386814272436,0.010297641027092196,-0.03765043064681051,-0.06469057274101686,0.02708673853288969,0.021356815289747685,0.018618881013689626,0.03271243375254886,0.007441303145500864,-0.03971313077507842,-0.071438919384309,0.01896148339186014,0.018447533767036856,-0.019510291767046998,0.027232379988879677,-0.06760797267982468,-0.031392645120393275,0.062134939315464904,-0.019866415320229588,0.01853403730273074,0.04384057892383019,-0.00025551893047893017,-0.03193613298337662,-0.06476415885027115,0.021203564704558815,-0.08090803755041523,-0.022473918470788036,0.024993250857579676,-0.04561968259154627,0.0293349432931769,0.036493477391939755,0.0018077910336396286,-0.0471315726019393,0.04357567636842479,0.010861940642228333,0.06265873115811177,-0.023606018171829418,-0.05702140741731271,-0.022818258268888208,0.04747602616377713,-0.07372095365628041,0.022773587261736172,0.04072747923938869,0.01954229074907257,0.08161448717662526,-0.03297016408438814,-0.010343164483716052,0.004049599905181812,0.016701671917771367,-0.001135926679244874,0.0008519349665580742,-0.008076433222217266,0.007643912785503624,0.03633734801795019,0.02132761962279092,-0.024181644857653697,-0.0026039817460942133,-0.00446252025969772,0.0520579877691151,5,2,33,550,48,11.458333333333334,0.9632,1,1
0.18689001673787245,0.027306173796014424,-0.23063385066908093,0.06058689592361416,0.19394254057098217,-0.07757877537318361,0.09566541435143067,-0.019792708731023345,-0.021575000947901837,0.0188178185851219,0.029101039069818247,-0.02181260069361262,0.01587929715076994,-0.007497036205433824,0.06685946696923348,0.00840674340894618,0.05063164852901349,0.021982827340363192,0.042204987303767996,-0.017809994423545337,-0.03758963849920894,0.019076790419063787,-0.012496553925787794,-0.07485393665954937,0.04421346713350126,-0.07257907027505808,-0.07059403810794637,0.04117011167307413,0.0072390458719502285,-0.0031499437992318583,0.017772478650054088,0.0016139081667401814,0.006591509503396542,-0.008669832310282729,-0.006244748926801817,0.004639285884583587,0.03515940242431186,0.0578520775489834,-0.011029304411635977,-0.008925831625620535,0.006512190347466251,-0.002085786546612368,-0.02497989143497248,-0.07615518183892908,-0.0115606186956713,0.02116488631409748,0.008550171190553306,-0.011027891668572055,0.01519727521847455,0.02850918322670433,-0.0054657068680523755,0.026555097674291414,-0.05422118178083252,0.0348109604522268,0.0366992863898391,0.04120547333791153,0.018689498495659262,0.012825212865605515,0.03789255560071299,0.015147998328284857,-0.0546313745663843,-0.004808940325548355,0.02296873857733929,0.03494489142908377,0.03218446776923156,-0.04064021169581765,0.07359105277967451,-0.046888404582205404,-0.007005230784274336,-0.01755794301449042,0.05934683142209878,0.02011615889496726,-0.08359857636696853,-0.07066619529634509,-0.03857820631870028,-0.04651332756688523,0.015939339882708802,-0.010960958249625556,0.04850218236657856,-0.06829552332034372,-0.011264212179758584,0.01612182845095869,0.048459619035376295,5,2,16,269,29,9.275862068965518,0.9729,1,1
0.2529715415036765,-0.12351380317987155,-0.06358165355861495,0.0866924437090092,-0.04919596893219271,-0.057599699040199924,-0.009803477710305424,0.006593558667980409,0.026402102565760418,0.053167854514987595,0.030055246808885848,0.14113261548928238,-0.018140074388561075,0.09549213288581779,-0.028538510104378988,0.05109084146892502,0.025648758683950963,-0.011889476129211743,-0.004248880007373343,-0.05831164816876456,-0.045977124619432264,-0.033918577798706745,0.04501286792030671,-0.0030598650506248556,0.01408878092917693,0.06349109454377512,-0.04355471650987429,0.08802392350964809,0.025479059087781607,0.0008847569686799631,0.004920905357496037,-0.07130331243192001,-0.0048313889217347205,-0.0061991805929922095,-0.02557220647542759,-0.015482420891415348,0.008046966903510418,-0.02200344982154634,0.017897794048483552,-0.034670820749152495,-0.0599787261620229,0.01923359768018681,0.013182995132070077,0.027899978399438252,0.06265490790981053,-0.016839973004693518,-0.034603854768919334,-0.05532726224763075,0.12832917056755666,-0.054424402985485405,0.049717699411467774,0.001998166070237974,0.005950972528558694,-0.02739334974088943,-0.07354957815395019,-0.013238461605366153,-0.012900069552791462,-0.0593417362622369,-0.07207943269612557,-0.04050250622062291,0.008987883685212021,0.022892981895512973,-0.0171764494787773,-0.033242382090635784,0.007370516866090851,0.017658064982994992,-0.01948525593308737,-0.05855035514089083,0.008250958923412,-0.015028619340536519,-0.053376024491427566,-0.0020517394762362756,-0.016821369965479296,-0.048812453065811036,0.017691382413389536,0.02797805710102838,-0.009446192775262548,-0.05181917479486253,0.022612354030344475,0.01085448054161183,-0.014128362592384126,-0.008335969360388997,-0.016603724229500877,5,2,21,555,38,14.605263157894736,0.8772,1,1
0.1329060243888662,-0.034911700430817046,-0.04173938933118529,-0.002378439465933591,0.007725832539176954,-0.02034996766929656,0.0019087135671829376,0.022991476516793417,-0.004348148134418864,-0.06729238642984794,0.0266031027019317,-0.07688813652250698,0.045434305950147955,0.06948090163618621,0.02283647182657307,-0.0023844776134032634,-0.04534027019601784,-0.012639819557076642,-0.03253657653910647,0.01956690815499742,0.022470456742238923,-0.01613991601933376,-0.033492937013631596,0.017030758603184103,-0.015363222100800109,-0.05200677069510776,0.023326144810128863,-0.01204776083525856,0.04329616372551133,-0.02656028357809214,-0.06180524880819781,0.04204134172954075,0.020117031298056504,-0.018433049310020082,-0.03053856205092188,-0.009194737028073836,-0.013502381303320928,0.023151721879112585,-0.023026330709088497,0.013882158946089549,0.018527782099485097,-0.016894480668191762,-0.013631119842041097,-0.013456562792024729,-0.011554082301771844,-0.010721426056431381,-0.034824571202263704,0.0007950603392364219,-0.014722228333395216,-0.0025820318664142544,-0.009479845485500972,-0.026011383687732932,-0.02160067151504576,0.01181390082147861,-0.025286118934685704,-0.05068090834867144,0.0075134530516792145,0.032539005244943124,-0.003293302955612167,-0.013931326900405635,0.030332106262063955,0.004078723231372303,-0.007018361471219396,-0.040776891453058774,-0.008508194012347868,-0.0029124428350096165,-0.010773446280701447,-0.0042618311065390855,-0.0256679126181341,-0.045733692692657285,0.02670356394643006,0.0391773032672987,-0.0322515180908349,0.007147805719684106,-0.005665134013008897,-0.017733181132262067,0.005058783596137311,-0.013254320075846638,0.0032506464499468834,0.0037622159612205226,-0.01034870327820096,0.0032568123621423135,0.022456531302780303,5,2,42,252,28,9.0,0.9688,1,1
0.1282499620645524,0.07753101148838804,-0.17141043278788295,0.06461322195122998,0.21343275220867775,-0.02793599399401686,0.07710900895952605,-0.02102705958977104,-0.002577495032871151,0.04579024394339475,0.049671104289938255,0.03156862218577229,-0.10040966344014561,-0.07466908529804014,0.023430987496500567,0.04629801519315681,0.008791760751523204,-0.0029722994589022767,0.011037544975171969,0.03532046627077192,-0.055512601954276895,0.02895888769414113,-0.06114235267240267,0.060512873661760475,0.015249286192512639,-0.07806513263215711,0.021649997176975175,-0.006510021902111686,-0.03574044425494666,-0.03616030616820882,-0.018561548175618576,-0.00018779530571892624,-0.043846344139388024,0.0006802258624219243,-0.0001778274775940886,-0.015445073243014624,0.00727485012298978,0.01536579988705249,0.006446920160791099,0.0061887623122541275,0.004577136725987627,0.003180732168140093,0.023362709561065363,0.011290551975979307,-0.0021263991316462843,-1.0732667468943457e-05,0.0005690171796168114,-0.02512190896233757,0.04071235861256173,8.950078730955398e-05,-0.025981657949123826,-0.034267673046928765,0.03842149419933438,-0.004627797782193753,-0.00903069059293006,0.03144941459462122,0.007751310505840782,0.010834798068706348,0.004646458725195534,-0.025276822626397483,-0.010625232849928147,-0.030994983814950836,0.002939880905615195,0.006778266424047019,0.021275959026662065,0.005017856960346636,0.030673061979819612,0.038780942049310346,-0.0021920888921583893,0.013492155181431126,0.00190774771480699,-0.010445577265806463,0.02107521458528713,0.019887940351431065,-0.03047676502373898,-0.012399811450457245,-0.007187816761776012,0.06458446989903598,-0.007611203551849193,-0.014260181410042191,-0.023549182587101265,0.007104235267335557,0.004406455404977209,5,2,27,663,61,10.868852459016392,0.9054,1,1
0.3211530860624513,-0.16372733124935912,-0.08281517465115824,-0.03768187676991112,-0.080036811179093,-0.023069821997089016,0.014737487468034358,0.009760860314212848,-0.009278882790524471,-0.07261865622796185,0.01672729275207182,-0.005434318846296872,-0.05424363156379989,-0.009043498252723768,-0.021530906870100508,-0.0029895635977244804,-0.04506659898203263,0.14203790315756612,0.040312988110014616,-0.025676460539884052,0.02301193112176397,-0.057885320091832906,0.021431276687583604,0.06060345374287328,-0.07244803211560233,0.016320475661518234,0.017994196568051818,0.015512567570003537,0.08974099448130461,-0.04307519610784573,0.010142055918342774,-0.01509943862422797,-0.03610398871770254,0.025612458920953655,-0.022841159371835035,-0.00401321047226637,0.06726126153954307,0.011899076023579588,0.006945761750858572,-0.014608399108521785,0.03903309910772907,0.024445513490860125,0.046093754393009397,-0.014461113797151723,-0.07275752844025851,0.026062906141575706,-0.044192814497169955,-0.01525915501585131,-0.0016292609462996896,0.01755856544151374,-0.018842210289753615,-0.04006077376590246,0.028683592004127706,0.032528215207647315,0.024067934807661638,-0.017156612361883695,0.016504943788983015,0.043505329508895095,0.037401752739138976,0.020146962031306326,0.0252304845991158,-0.04381547160225604,0.0063062356354616645,0.039006198138759995,-0.04501144240358382,-0.022792784301835692,-0.02102801457739981,0.004095666926375391,0.019681776456047753,0.02661294740294462,0.008677918951924542,-0.0003742402688376701,-0.0008640521794355156,-0.031168301242144137,-0.00029187555223266057,0.03909106135523928,0.032467691695569706,0.0007383015822797403,-0.018410872926689425,-0.024337793439277385,-0.04146395253683764,-0.012359274275526369,-0.03774664785094816,5,2,45,963,91,10.582417582417582,0.9936,1,1
0.1632925827552653,0.1124670068890039,0.0058574669820804,-0.0909508488844538,0.013441614816222504,0.07463163148707597,-0.05710524419984411,-0.06222241798552323,-0.015766796031652687,0.003233655449349392,-0.12033928099670918,-0.041620823051766724,-0.023715223884042336,0.06925258177177063,-0.013117609372570853,0.021363025483970493,-0.0157180875013541,0.06649929125653083,-0.002993697081731528,0.04360662343528283,-0.113524184437715,0.016371877041094732,-0.17843400269770818,-0.10671875765119127,-0.004946262889331306,-0.056340473905725136,-0.044878258385264026,-0.04631603805286961,0.010824909644756634,-0.16707593291445164,0.11880874845470665,-0.1386794391394029,0.06802318725192319,-0.03994180562233784,0.09765061150737706,0.020721702461525895,-0.017699080935357395,-0.05802667738679741,0.06575722412506545,0.06773631614330265,-0.10038775653498705,-0.030122706404806004,0.013372211760296775,0.017452983761026143,0.02572716272006862,-0.08837503384188812,-0.06493828868702173,0.052081218849716775,-0.00720598299862448,0.06536459001904367,-0.05445170870014511,0.06172591428974035,0.05930217573947709,0.004194859235598609,0.019373909516102898,0.055888881271435105,-0.04821006510034147,0.025712683300635406,-0.07298353123017695,0.0019462064596808347,-0.060243311329138675,0.025007656820673463,-0.07312059001805701,0.06140276566001513,-0.0479722857892652,0.04087189938923362,-0.00400728599370276,-0.08997636003207714,0.046348942140642245,-0.07424096112414018,-0.037600797756335035,0.005575076693287105,0.050845414395440075,-0.03498211589930739,-0.0487194881872324,0.0027273735416136107,0.02328367174271433,-0.008836792595581476,-0.005091714839117997,0.007600275982874425,0.01692388970783086,0.06849987896176518,0.005285751411871153,4,1,24,2366,177,13.36723163841808,0.9642,1,1
0.21186912439613703,-0.19103930775633662,-0.13290560716972957,-0.03335742460042388,0.007960049745709522,0.10213596786683547,0.10642903538659379,-0.03469691058028459,-0.23689001889329808,-0.017394389764747296,-0.05434409190951942,-0.07949720606116584,0.022415790985684914,0.059431209242573,-0.10340288666654508,0.04538694569021219,0.17856506554678803,0.1328613841308149,0.0685512850068202,0.05305857243547361,0.15469788640174806,0.10454064324630791,0.08735167216981209,-0.0022886705699886995,-0.008179047506689246,-0.07644878395839776,0.06161945281243061,0.04388604354724134,-0.16276140604637462,0.06305706220184283,-0.02541886039645909,0.003133446321943568,0.08663904685026926,-0.11389745395179207,0.1091942544580527,-0.047647924763687684,0.058913398663997016,-0.037291784817775515,-0.04869764705893152,-0.0365349802515593,0.04232340627838357,-0.04033378273316728,-0.04504361416181853,-0.02463627215891172,0.044455380581884446,0.05485238062881239,-0.010049479838177621,0.06135686886254666,-0.061798056099017916,0.03103296540307169,-0.06159297737814616,-0.0668860341196264,0.08705984781659212,0.03197691535930457,-0.030301977365914404,0.02314666467281769,-0.021113818199153214,-0.10317413279336111,-0.036883016726525365,-0.0004285177275024448,0.028079655711419876,-0.05530439852795644,0.05624057268945459,0.01507682642956902,0.043337233691871445,0.08694061251402681,-0.005014176661204153,-0.029923272288616888,0.012001638329901004,0.003791049481672388,-0.008801878838331617,-0.014226167832773702,-0.043362935462017305,-0.026231270856083098,-0.04165346352053569,-0.003642451325800395,-0.050833405933919204,0.06433614368867102,-0.011682993705291422,0.07754754209341044,0.0046831727460650025,0.01037459365998117,-0.04726399459232435,5,2,17,144,16,9.0,0.743,1,0
0.13116065783912623,-0.05025462990562399,-0.04106202071761697,0.029765074793921698,-0.03928094737712096,-0.036102407914373955,-0.029488104291532036,0.008864610049643477,0.0927260240082895,-0.06974260423748126,0.0266737935217407,0.011840034387364225,-0.004271131429736038,0.015255251361419126,0.05089858385582034,0.012567499094438855,-0.011310454226629088,-0.04702972988364285,-0.002907085689737161,-0.035061631965535967,-0.0294856609248612,0.014814000867035555,-0.04797783975648185,0.0033188775135289655,0.010923722565424447,-0.0008551988889251849,-0.021736486701116036,-0.04733917663794306,-0.037382716016020855,0.041515672804862444,0.025079586381391187,0.0567982620797523,0.04878996049092229,-0.015993388494457514,-0.06048755812103152,-0.005172947744332419,0.008377073459938636,-0.026345571285857895,-0.03873823453225244,-0.05552606754404761,-0.016060688948737193,-0.006513679325300163,0.029901702371485102,0.04159577614213915,0.008154513806983526,0.05358487383832644,0.004734758044724506,-0.01492998074497602,0.006674288540945893,0.061480826444607145,0.017300533772322806,0.0023801682290462943,0.002290031876468509,0.018159137167119744,-0.0397496871871853,-0.023123300921955168,-0.06384594657522161,0.01832247630391426,0.005589821974343375,-0.0162636633653275,0.024787589297137938,-0.02008699582971988,0.04148970985015747,-0.023344643811792968,-0.06864778017883344,0.007806949708244094,-0.029323461195639115,-0.0393900579719292,0.009735293779221131,-0.016244004243771207,0.01244104306479689,-0.031452117951697764,-0.09984212931261364,0.009926026327556105,-0.026717727510945744,0.02354858048369849,-0.021568459170965663,-0.04748458794983586,-0.023788637904853797,0.02310240148275148,-0.03170196061159128,-0.029521299071780346,-0.008927972892441592,5,2,18,380,30,12.666666666666666,0.9853,1,1
0.10631187999397196,-0.03328739700561577,-0.033640017967488584,-0.06861686606535988,-0.006319294585458912,0.020663705625903025,0.010858580742938764,-0.018752419047382476,0.030306968983030237,0.11872890839496308,-0.04104935370521814,-0.022131125864188132,0.08008645527988108,-0.0847284675396926,-0.04118349486117252,-0.03317723245426483,-0.008455178116480382,-0.017623438940729097,-0.0012689982818639754,-0.027189515205560535,0.006791747826282944,0.04302163600929135,-0.034512317923276525,0.02247375269944539,-0.003266576158820477,0.03565608125205044,-0.006674239772592357,-0.03011382746280103,-0.022771594743725993,-0.025085333460803935,0.020323856445318002,0.054707335611991766,0.07173049192140143,0.05548775238365563,-0.07855851683059158,0.023811871512897924,-0.013723980384809101,-0.004502470025712612,-0.01990783621828029,0.027292313569316225,0.004460961943693566,-0.009041331016113078,0.017594242912379463,0.01689247727101258,0.005544458210780907,-0.008857297108071144,-0.0186047954865901,-0.033747492146055706,0.05498142154270631,-0.06314250760908255,0.01338420746811601,0.02815736445277735,0.01638441457281575,0.026768208220058803,-0.031763286381434885,0.047997003759605535,0.025083965515976286,-0.022032884728250338,0.0625824699975535,-0.04697180051243727,0.01563904702835022,0.05985114075196689,-0.017678878892196884,0.020717736034544063,-0.02670857494138567,0.013444994551590095,-0.0026516911716197153,-0.010927999184053985,0.01942411788220954,0.04042751972433067,-0.0122210790058098,-0.009576075929636848,0.0535511615575586,-0.024639346099692754,-0.010681671639454608,0.001860833378074972,-0.004847450515387206,0.010103760216030176,-0.011631267618288641,-0.042090450727731474,-0.008404838165138415,-0.028389593950323706,0.03748220256058338,3,0,4,189,19,9.947368421052632,0.2263,1,0
0.24267798443568972,0.17397992028901554,-0.008866140168247525,0.012088692886818742,-0.09346932330870258,0.032231207595688455,-0.04089394923731089,-0.05448379090068936,-0.022084179005415015,-0.020971519405189605,-0.11493231435919013,0.06771566129868922,-0.010999019186947278,-0.07258897435871703,0.01773856509898085,-0.009824555738277289,0.03626960886569349,-0.04903039347753602,-0.01828392427545068,-0.017178733632257026,0.05018988581271341,-0.025909799421518595,0.04426309065235197,0.04792716099783764,-0.06126808468731493,-0.051721268285489286,-0.036455681807043686,-0.013176028280413341,0.0033382783538310028,0.040485720476748026,0.08907677183352374,0.009360070446930198,0.018994668098319976,0.020550880066425335,-0.054878239190562554,-0.011360729389823267,-0.007249696075294607,0.01869664706702295,-0.030147601531676765,0.037037135279167153,0.0047361900554594785,-0.02236695120488421,0.04100473291021366,0.001753599280216414,0.032070359259519204,0.05053104529946233,0.014863033441745275,0.008173799876812835,0.029368844698886423,-0.017422822051809676,-0.041784510264383096,0.013877342347924475,0.05564272089948755,-0.022908086275483762,-0.0745915306960982,0.001213030999489802,-0.008753664065225306,-0.021008506141958712,0.03786746923425001,-0.00765585727089876,-0.015754836145104086,0.02069249703423494,-0.0031689069195668927,-0.05744834374119498,-0.02194493580579824,0.00433197206211974,-0.013214024242973061,-0.018803029958298044,0.02411535460591146,-0.012777618509438485,0.0094502212042047,0.010921129137716683,0.007663286315575498,0.02520984631731762,0.07704047029710641,0.03406703074931834,0.014879909891055053,-0.057166757462428525,-0.004965398034804288,-0.016097825174205663,-0.041682503939761584,0.02105036770697105,0.031502344454381444,4,1,36,460,42,10.952380952380953,0.6699,1,1
0.15677510096777877,0.012019340993162668,0.04532483418871134,0.11301234915701534,-0.051733698270006054,-0.01692681555071238,-0.03823818229813416,-0.001834972869146423,0.031405579645538424,0.06196690271746379,0.0018561000768553754,0.02773700393876891,-0.008717827617778843,0.09895259962079796,-0.00013499105135380955,0.10647720617063718,-0.11088480399483355,-0.05960982180204422,0.10528998055972466,0.016689603452755247,-0.00930739513360023,0.016752186780670537,0.0033035149659819633,-0.07127422743933218,-0.01681944983509133,-0.10381804030068383,0.03416056969261362,-0.016802127171732132,-0.005914110408830161,-0.08968010287819604,0.009011461698111312,0.04792824264238424,-0.032154693235910144,0.05811200988631045,-0.06840797125517706,-0.05196305592862548,0.07247972116090738,0.022515954460271756,0.05509473907112626,0.05871636589300918,0.001367283896366862,-0.05480950098578448,-0.02055851423188821,-0.019865169222855673,0.046594486254040404,-0.026078976958203395,-0.03867775348451695,-0.025033932632129677,-0.020374878285292747,-0.033597982547735494,0.0018043354304514638,0.02530971458812275,-0.04502727034983932,0.022940453205611843,-0.04164525468911891,-0.029292026291852912,0.03265337599863549,-0.10207907289470533,0.0051155258172309774,0.09553939932554795,-0.02136225067536618,0.0007424067128828709,0.018590422153687395,-0.06155740108322319,-0.022824017884997917,-0.056162892547802636,-0.02071449124398862,-0.0329008721941249,0.0237893773831954,0.03149824622266523,0.044820975925731206,-0.07277200873309374,0.0010438696471352427,-0.05275457411439383,0.013449450991536844,-0.01915526404939122,0.022243947842944443,-0.029430161762779464,-0.020640591966043252,-0.018370091919552682,0.008152902120282517,-0.021051104857932462,-0.054700253626351746,5,2,23,130,17,7.647058823529412,0.8438,1,0
0.11590657598029724,0.10617202177421606,0.03853459566517791,-0.07290253032317213,0.0022481670912304873,-0.021281589128915042,-0.025089051148430033,-0.017952142045543625,0.017407024221620434,-0.061432767435055796,-0.017915477844909856,-0.004320543153945305,0.014906903397824993,0.0002413903365869178,-0.030695604317756416,0.005011684506033627,0.018695646760022146,-0.009976956217899787,-0.030990705093367724,-0.03904336838572085,-0.016185006603150538,-0.016304173176819023,-0.0010729657768996713,0.000871958355353664,-0.00702747580754858,-0.03759136111033965,0.010967758781441938,0.020384164191826835,0.005373152244103784,0.05331192143843054,-0.010251102959802489,-0.0024537171957026726,0.014330122994887496,0.015839668255005802,0.028289281209914783,-0.020727189386472833,-0.00573638262973796,0.01456257706497953,-0.019324952813740297,0.03048412147294767,0.026671006561806408,-0.06460180052356296,-0.002426886079295025,-0.02887534310957931,0.00667595464453459,-0.03150150237298203,0.009382249002481826,0.004707496531618695,0.03627287371348425,-0.010544929218049618,-0.08324590507806214,-0.008019691282912517,-0.013032626813583637,-0.007819594944270362,-0.008514247321573517,-0.022682669723026315,0.021445388475770467,-0.004350338639105669,-0.000743667865703344,0.027487169104939604,-0.0023335401573535536,0.01047385307796947,0.0036006535506853034,-0.020067069975600642,0.013070707582564144,-0.012732779142592854,-0.02269250750234911,0.003986115543561035,-0.0012401537341154623,-0.013387097021446588,0.018212701886141613,-0.012243364614434218,-0.01965623139647659,-0.012253611095111104,0.018721139759621093,0.060760534711819546,0.0357944408251182,-0.009598853557715597,0.0018152538885100734,-0.019711768191998286,-0.019935059203625947,-0.029343902367418687,-0.010250882673822428,5,2,28,1337,125,10.696,0.9246,1,1
0.4033619876726544,-0.07558902492944053,0.3039258688318662,0.13574841658168116,0.06757903768447357,-0.106551453658585,-0.08555101247477882,-0.050762871309753946,0.07376207594708258,-0.024308274263385086,-0.03117509915169159,-0.016952076974479063,-0.09647456845210992,-0.08685353445947638,0.0781097177192695,-0.05414926012315273,0.09492347768777312,0.007061081966411863,-0.021919723191372545,0.032645999867465136,-0.0005636624591535203,0.03274643089217108,0.04679069632304043,0.02473147462931562,-0.029063873730877248,0.026286084818476836,0.01146136485637905,-0.013707608564668565,0.017220321648565018,-0.0471472619709588,-0.029167003366005743,-0.014577925819903985,0.08034250457710464,0.005247780536623682,-0.024156452446476726,-0.011019090020943721,0.026988318257321002,-0.051023067676720414,-0.03873272362135837,0.004048816988343893,-0.08038038591987873,0.01808822203231928,0.013071502127883855,-0.07709904406771528,-0.03970453636971752,0.045420103541990865,-0.042328582049258476,-0.06772145656932746,0.021688471358720034,-0.02503885279270235,0.027246467993953492,0.08681694136079045,-0.08064015271638247,0.007309893325626008,0.03219789568392028,0.07110128485622319,0.03199888471686189,0.01761492939058185,0.0034548606643515344,0.04781834941095255,-0.07332854817847356,0.00018828487467433165,0.011313325476670417,0.026896390768669867,0.05600978419172372,0.03716680098769111,-0.028947135629940893,0.005165834102444219,0.05227097618609531,-0.03835988420516748,-0.002452288226583872,-0.0167918355202748,0.04419947648329921,0.06538463871074963,0.01970221736764589,-0.026268408878288803,0.00560756402064852,-0.004564315629475818,0.0008824490982180279,0.06173342238943086,0.005800564310795396,-0.05880536445766175,-0.012746277385564912,5,2,29,265,25,10.6,0.9647,1,1
