lsa_0,lsa_1,rating,month,review_age_days,location_freq,title_len,word_count,avg_word_len,sentiment,sentiment_extremity,is_helpful
0.20145372275996465,0.03412384540886225,5,3,39,958,23,52,11.192307692307692,0.9879,0.9879,1
0.271072070448351,-0.07529120220699394,5,3,59,958,17,39,8.102564102564102,0.9749,0.9749,1
0.1381586930794367,0.03447049106532498,5,4,6,958,27,20,9.75,0.9557,0.9557,0
0.19321233995504564,0.21797646780975416,5,4,29,958,17,20,10.1,0.9022,0.9022,1
0.08102309903288496,0.022218918038751874,5,2,801,11,14,12,11.666666666666666,0.0,0.0,0
0.31064883012273753,0.081996101330605,5,4,8,958,32,52,11.26923076923077,0.9802,0.9802,1
0.0937406978715785,0.10937259720983081,5,4,18,958,25,20,9.6,0.2263,0.2263,1
0.1050964865498621,0.03726367797426757,5,1,95,38,18,9,6.555555555555555,0.836,0.836,0
0.2656586423639485,-0.21083746164659312,4,2,83,958,38,36,10.944444444444445,0.9862,0.9862,1
0.288309790657887,0.12008454129760858,5,1,99,38,48,86,10.093023255813954,0.995,0.995,0
0.20375288919326925,0.06821808951215487,3,3,34,958,52,118,11.703389830508474,0.9802,0.9802,1
0.18038750079474508,-0.12765040336983646,5,3,34,958,15,25,10.24,0.9642,0.9642,1
0.2366928354682313,0.15345346243656613,5,4,11,958,30,94,10.106382978723405,0.9175,0.9175,1
0.2203761856470775,0.08466754679577343,5,4,9,11,18,116,10.28448275862069,0.9929,0.9929,0
0.1560905333733316,-0.041327701482489564,5,4,7,958,21,26,8.76923076923077,0.6353,0.6353,0
0.17712880388302835,0.12613118570162923,5,2,64,958,47,71,9.887323943661972,0.9654,0.9654,0
0.26788943551107947,0.12664884777318733,5,4,21,958,46,94,12.095744680851064,0.9904,0.9904,1
0.16764234609124012,0.09728700496408581,5,4,25,958,64,67,8.477611940298507,0.7369,0.7369,1
0.06509447200817393,-0.049912014575653314,5,6,333,97,5,4,9.5,0.5994,0.5994,0
0.23642909443739302,-0.12629536808585856,4,4,379,97,14,8,4.25,0.9153,0.9153,0
0.15397192032733736,0.07291190181331354,5,12,3426,38,38,50,11.88,0.9153,0.9153,0
0.2130105942668056,0.05377318132634587,4,4,21,958,17,72,11.13888888888889,0.9902,0.9902,1
0.20421040615635278,0.09339662364313742,4,10,189,958,65,140,10.357142857142858,0.988,0.988,1
0.14782605060785559,0.051497782115155884,5,4,20,958,11,27,12.703703703703704,0.9501,0.9501,1
0.13075325844556937,0.09971835699582307,5,9,2415,958,50,124,11.491935483870968,0.9934,0.9934,1
0.14209953561815858,0.07753452631336208,5,4,8,958,95,31,4.612903225806452,0.9242,0.9242,0
0.23332740096456692,0.21919234596793272,5,5,708,958,43,126,10.912698412698411,0.988,0.988,1
0.178431283281795,0.17332771708491734,5,4,6,958,11,27,11.074074074074074,0.6908,0.6908,0
0.1150399997811192,-0.0561661190226455,5,1,837,97,18,7,9.285714285714286,0.8475,0.8475,0
0.10878049557653727,-0.027624179582917432,5,2,69,958,105,48,7.291666666666667,0.7003,0.7003,1
0.11650209082226846,0.03180554983562245,5,3,41,958,13,44,10.931818181818182,0.9637,0.9637,1
0.06882408608804536,0.02309305878416495,2,11,3813,11,22,15,10.266666666666667,-0.8375,0.8375,0
0.24206955702397076,0.003273768370316379,5,1,107,958,9,64,10.25,0.9629,0.9629,1
0.20060826277413277,0.08322948784830077,5,4,29,38,64,76,11.052631578947368,0.7161,0.7161,0
0.2846270826209097,0.0715179465553026,5,4,23,958,17,82,11.78048780487805,0.9967,0.9967,1
0.18208136776678616,0.11001543363980584,5,3,33,958,50,107,10.355140186915888,0.9892,0.9892,1
0.13476184388373452,0.06322861910545975,5,4,7,958,20,15,8.333333333333334,0.8622,0.8622,0
0.16741430082906153,0.036121466653036796,5,4,7,958,14,11,7.636363636363637,0.9618,0.9618,0
0.17814742154455496,0.19677181007145994,5,4,23,958,34,45,8.355555555555556,0.9647,0.9647,1
0.09567271162727686,0.0911139329602397,5,4,14,958,64,22,3.6818181818181817,0.6808,0.6808,0
0.20241654525517846,0.033914049500908025,5,4,20,958,33,111,10.396396396396396,0.9955,0.9955,1
0.2578188819921558,-0.05359482383454582,5,2,1542,5,24,69,8.55072463768116,0.9753,0.9753,0
0.0349895874530088,0.005277389566457671,5,3,56,3,49,8,1.375,0.0,0.0,0
0.236538761024042,-0.029350289294324695,5,4,3,97,13,9,7.444444444444445,0.6249,0.6249,0
0.16167026107073476,-0.10408069016562177,3,3,48,958,86,88,12.386363636363637,0.9169,0.9169,1
0.26436837454342904,0.04030617625168157,5,4,18,958,40,83,9.433734939759036,0.9902,0.9902,1
0.2248146086345977,0.05898664391796345,5,4,19,958,21,26,8.807692307692308,0.9582,0.9582,1
0.22821800191970298,0.07947340446473963,5,4,14,958,12,115,11.71304347826087,0.9954,0.9954,1
0.2234991131885063,-0.1820819297147931,5,4,7,958,24,21,11.142857142857142,0.9115,0.9115,1
0.14613380250791014,0.13079733520568929,5,9,583,97,23,28,9.428571428571429,0.8357,0.8357,0
0.1661312127991039,0.12120419068786631,5,1,101,958,55,98,12.612244897959185,0.9162,0.9162,1
0.27829266954129694,0.13627156415845862,5,3,32,958,71,89,9.224719101123595,0.9854,0.9854,1
0.22344319626882927,0.12915597208699936,5,4,7,958,23,118,12.008474576271189,0.9956,0.9956,0
0.21145622033225342,-0.07168262041824398,5,1,98,958,49,66,9.43939393939394,0.9531,0.9531,1
0.21248473791129616,-0.20806975578184747,5,8,249,97,16,22,9.5,0.9628,0.9628,0
0.13983997092770178,-0.06537969413251372,5,4,21,958,29,50,13.6,0.8519,0.8519,0
0.07332617182671301,-0.0414623213642237,5,11,905,97,6,9,10.333333333333334,0.8366,0.8366,0
0.14449146031451524,-0.0034134825780942402,5,4,3,958,39,43,10.883720930232558,0.9822,0.9822,0
0.1780576316571041,0.04485768247653575,5,9,581,32,13,6,6.833333333333333,0.5719,0.5719,0
0.14536201724065356,0.05045840112570907,5,4,11,958,26,65,11.953846153846154,0.9575,0.9575,0
0.10875620829364221,0.09390849889384818,5,3,34,958,34,19,5.842105263157895,0.8074,0.8074,1
0.17456510920056523,-0.07203601489849189,3,6,682,38,18,33,13.818181818181818,0.8873,0.8873,0
0.15331955474500017,-0.09753400013381239,5,4,4,958,18,60,11.883333333333333,0.9954,0.9954,0
0.2906601876031473,-0.2937075921091188,5,4,26,958,31,23,9.652173913043478,0.969,0.969,1
0.14526942478659063,-0.02491551655718117,5,3,41,38,10,6,5.166666666666667,0.6486,0.6486,0
0.06036155200675,-0.002066704345998347,1,3,427,15,48,18,6.944444444444445,0.629,0.629,0
0.23162013826635117,0.03290375584602107,4,2,78,958,36,70,9.6,0.8995,0.8995,1
0.37061754869271707,-0.18791039035750096,5,4,20,958,19,108,9.87962962962963,0.9906,0.9906,1
0.22592824005666545,-0.1426345583247187,5,4,15,958,8,57,10.43859649122807,0.7035,0.7035,1
0.17715892160619634,0.1105272478996157,5,4,15,32,13,14,8.0,0.9273,0.9273,0
0.21044917133805546,0.11145662621190318,5,3,38,97,53,85,9.576470588235294,0.9441,0.9441,0
0.17942772420744316,0.09319032974212119,5,3,56,97,11,8,6.375,0.3612,0.3612,0
0.09210091245177905,-0.040615695395733786,1,12,1230,17,3,3,3.6666666666666665,-0.2732,0.2732,0
0.1365574882235932,0.09455911724396206,3,3,60,958,46,111,11.45045045045045,0.5882,0.5882,1
0.17801462077590038,0.07044630333694653,5,3,52,958,23,51,10.627450980392156,0.9065,0.9065,1
0.195203233384426,0.0637970174044403,5,2,86,958,69,97,9.938144329896907,0.9339,0.9339,1
0.21087975449593704,-0.07330143243553239,3,3,44,958,18,72,13.09722222222222,0.9827,0.9827,1
0.15894871651309117,-0.14609531866119568,5,1,113,97,40,16,7.125,0.7964,0.7964,0
0.1812439395766478,0.038292898257934395,5,4,10,958,38,42,11.642857142857142,0.9837,0.9837,1
0.21707250476709114,0.015161599709642877,5,3,33,958,36,38,11.263157894736842,0.9485,0.9485,1
0.23467937817852488,-0.1210433661581254,5,4,17,958,33,24,8.25,0.9508,0.9508,1
0.16834230605041925,-0.13278038729069722,5,4,4,958,11,16,12.1875,0.8809,0.8809,0
0.2986467052286569,-0.1955582394617892,5,4,7,958,88,62,9.725806451612904,0.9246,0.9246,0
0.2308460695836907,0.05875296257516068,5,2,1173,958,42,151,11.748344370860927,0.9906,0.9906,1
0.1763050336173073,-0.17491122862688593,5,4,4,958,14,29,10.689655172413794,0.8291,0.8291,0
0.18751236848503877,0.17936750289461498,5,3,56,958,42,46,10.58695652173913,0.7874,0.7874,1
0.19453922394474013,-0.21606472251077835,4,4,24,958,24,27,10.074074074074074,0.9198,0.9198,1
0.12704605851094045,-0.16447387417778112,5,3,58,97,33,8,5.5,0.5106,0.5106,0
0.23760843740836757,-0.1866928908896519,4,3,52,17,13,37,9.0,0.9577,0.9577,0
0.09498345325193973,0.05493285564650869,5,11,176,97,74,22,8.318181818181818,0.6369,0.6369,0
0.1635397052566139,-0.07349394568974989,5,3,37,958,17,22,12.227272727272728,0.9551,0.9551,1
0.1371371489203141,0.12019077815031648,5,3,40,958,27,130,11.192307692307692,0.986,0.986,1
0.20841088503161542,-0.17431953414026397,3,4,18,958,3,14,13.071428571428571,0.5965,0.5965,0
0.13744474388129083,0.04301372794178669,5,4,14,958,53,81,9.77777777777778,0.9859,0.9859,1
0.14525965075181993,0.12597008339068616,5,4,17,958,25,31,10.741935483870968,0.9647,0.9647,1
0.16103028102546837,0.09928137591814029,5,4,3,958,16,49,10.20408163265306,0.9549,0.9549,0
0.28257748046274245,0.08885493917700403,5,3,46,958,31,61,9.131147540983608,0.9876,0.9876,1
0.3128700465181435,0.06301852478233447,5,12,133,97,40,114,9.859649122807015,0.9932,0.9932,0
0.14526801325976188,-0.049432497813494965,5,4,28,958,21,22,9.045454545454543,0.9503,0.9503,0
0.30796304232484484,-0.15231700014352684,5,4,23,958,46,18,6.444444444444445,0.9409,0.9409,1
0.12597014658298814,-0.031284552767281155,5,8,629,32,32,11,8.454545454545455,0.8122,0.8122,0
0.19743678423935945,-0.17052993480304013,5,4,8,958,28,18,9.055555555555555,0.7964,0.7964,0
0.20142503116651833,1.8124763336159152e-05,5,2,76,958,42,66,9.106060606060606,0.9895,0.9895,1
0.14854304747174177,0.057055956013384146,5,4,4,958,27,30,9.033333333333331,0.9719,0.9719,0
0.12902032808108746,0.030786248850369638,5,4,7,97,11,6,8.166666666666666,0.624,0.624,0
0.19834021606207494,0.14848026834886252,4,3,61,958,59,90,10.1,0.9377,0.9377,1
0.18374273598536361,0.08231066303438696,5,4,28,958,31,46,7.369565217391305,0.9859,0.9859,1
0.23952978316494833,0.1716830750636417,5,3,61,958,58,88,9.977272727272728,0.9546,0.9546,1
0.2965547290858359,-0.02635128372259667,5,12,488,958,56,260,12.23076923076923,0.9483,0.9483,1
0.2604409868122983,-0.1748023755315162,5,3,34,958,53,48,8.75,0.9841,0.9841,1
0.16616748062725675,0.052367868541925745,5,3,52,958,47,42,9.38095238095238,0.969,0.969,1
0.21940972182325016,-0.10470104065167095,5,4,13,958,12,58,9.637931034482758,0.9022,0.9022,1
0.11280959088706605,-0.07009154364753607,3,3,39,97,10,8,13.125,0.4404,0.4404,0
0.18574054477840599,0.05602589963564813,5,2,63,958,37,90,11.444444444444445,0.7032,0.7032,1
0.3634999186005935,0.02391982960384569,5,4,374,97,56,139,10.733812949640289,0.9974,0.9974,0
0.207893403075589,-0.06242045157417257,5,4,5,958,66,20,7.95,0.8934,0.8934,0
0.07576213974128718,0.037696579453481316,5,3,414,5,17,6,6.5,0.5574,0.5574,0
0.24375268267261402,-0.17492347598142333,5,4,18,958,9,16,10.125,0.9302,0.9302,0
0.2891707866619923,-0.1406032515266632,5,4,25,958,76,68,11.573529411764708,0.9974,0.9974,1
0.1538598355481178,0.24002612705130433,5,2,64,958,65,105,8.276190476190477,0.9612,0.9612,1
0.14963811045910552,0.06320318099095673,5,4,21,958,61,26,9.307692307692308,0.8553,0.8553,0
0.14181483577667137,0.05730814755863007,5,3,32,958,72,71,10.112676056338028,0.9764,0.9764,1
0.14651038174058945,0.20629289055045735,5,3,56,958,49,78,9.166666666666666,0.9714,0.9714,1
0.03473581980510835,0.018710467826516614,4,12,122,97,22,8,11.75,-0.2484,0.2484,0
0.21180587664720418,0.1116880960201347,5,4,5,958,39,54,10.01851851851852,0.9755,0.9755,1
0.178748990936179,0.05471414005811051,5,3,51,958,27,80,10.175,0.4987,0.4987,1
0.16101180815145102,0.02444560925296825,5,12,124,958,75,71,10.901408450704226,0.9811,0.9811,1
0.19118485491348025,-0.11973449548520908,5,4,16,958,32,21,9.476190476190476,0.9819,0.9819,1
0.17306571080826044,-0.003799087183271049,5,4,30,958,35,30,11.166666666666666,0.9374,0.9374,0
0.24045624165907967,-0.20391691187016783,5,3,38,958,8,13,7.846153846153846,0.9393,0.9393,1
0.15604895335264105,-0.07199828870761306,5,4,2584,38,12,4,6.5,0.4404,0.4404,0
0.1348759991546323,-0.06687868031870714,4,3,61,958,18,34,10.882352941176473,0.916,0.916,0
0.23744856508699816,0.1128921403411999,5,2,81,958,86,100,9.37,0.9907,0.9907,1
0.1444579383792782,0.10961080150092721,5,4,3,958,19,36,11.25,0.9492,0.9492,0
0.2473099586641252,0.08297860029537349,5,3,38,958,32,72,12.11111111111111,0.9934,0.9934,1
0.16184102545791768,-0.08036108310887244,5,4,27,958,13,27,10.333333333333334,0.9407,0.9407,0
0.10030237802917082,0.08906710607705337,5,3,38,17,35,8,3.625,0.6369,0.6369,0
0.171643179006958,-0.07965253301947163,5,4,13,958,24,46,10.91304347826087,0.9834,0.9834,0
0.09025386286124168,0.09744111885591485,4,7,642,17,33,6,5.5,0.0,0.0,0
0.23942874009685125,-0.08198878652735242,5,1,105,958,35,136,11.647058823529411,0.993,0.993,1
0.34034716162672074,-0.092058595210953,5,4,18,958,46,39,10.307692307692308,0.9907,0.9907,1
0.1299690332260481,0.011394534175395236,5,6,1415,15,23,22,9.772727272727272,0.8465,0.8465,0
0.16859187501870682,-0.1514444461783992,4,4,30,958,50,19,6.789473684210527,0.8555,0.8555,1
0.17070479931480106,-0.03030445437238441,5,4,9,958,39,36,11.25,0.9508,0.9508,1
0.24814027915091477,0.0713926157459318,5,2,66,958,50,107,11.336448598130842,0.9568,0.9568,1
0.19682973784019658,-0.11971333565538192,3,3,35,958,25,75,12.013333333333334,0.9453,0.9453,1
0.2410985668509872,0.03103656420417818,4,2,69,958,10,93,10.344086021505376,0.4859,0.4859,1
0.1356239599183965,0.04643451036523558,4,4,30,958,61,42,9.476190476190476,-0.4877,0.4877,1
0.19008767511647262,-0.08124592939215863,5,4,26,958,21,31,10.483870967741936,0.8977,0.8977,0
0.24490119561271956,0.13658071596623772,5,3,58,38,45,112,11.651785714285714,0.9741,0.9741,0
0.23194012803230618,0.12053114641773142,5,4,14,958,14,16,9.5625,0.9272,0.9272,0
0.19201071378600085,0.016783026516543398,5,4,17,958,17,12,10.166666666666666,0.9582,0.9582,1
0.20199289801567363,0.00792030687087669,5,3,36,958,38,51,10.764705882352942,0.9711,0.9711,1
0.24637363735664025,0.1533776775820409,5,12,122,958,38,110,12.063636363636364,0.9959,0.9959,1
0.16540633028557838,0.063813105559716,5,3,45,958,30,38,8.657894736842104,0.9778,0.9778,1
0.22639324642693384,-0.11141103315025389,5,4,19,958,18,30,10.766666666666667,0.9743,0.9743,1
0.14932098305841324,0.16466900381762103,5,1,93,32,23,10,7.6,0.8979,0.8979,0
0.2255955921575697,0.16075198263174345,4,4,17,958,35,39,9.487179487179487,0.0081,0.0081,1
0.17662922763713307,0.10123518192467255,5,3,36,958,18,40,11.425,0.74,0.74,1
0.145153680233911,0.1704401958582944,5,4,12,958,18,11,8.0,0.8748,0.8748,0
0.22791066020440715,0.08449133617230488,5,4,13,958,36,84,12.964285714285714,0.9874,0.9874,1
0.21084138454125803,-0.33218145784505887,5,3,46,97,11,5,7.8,0.8173,0.8173,0
0.21205157096901944,-0.08149626486530988,5,4,31,958,12,23,10.565217391304348,0.8885,0.8885,1
0.1713808902116649,0.008947946683408781,5,4,31,958,30,56,11.589285714285714,0.9886,0.9886,1
0.24258837100010705,0.07976067830842332,5,4,15,958,52,71,10.47887323943662,0.8683,0.8683,1
0.20353423123010364,0.07253582113085086,5,4,30,958,26,34,12.352941176470589,0.9153,0.9153,1
0.2289328879878302,-0.13200799062060845,4,1,111,958,37,91,10.978021978021978,0.9855,0.9855,1
0.19938501655681,0.05527396478091232,5,4,28,958,21,31,9.32258064516129,0.9633,0.9633,1
0.31693790092969265,-0.1174332449705199,5,3,46,958,47,54,10.51851851851852,0.9903,0.9903,1
0.18590560912897272,0.06546017463270741,5,11,6741,958,39,147,10.965986394557824,0.9042,0.9042,1
0.16190631998968696,0.07915231497818784,4,10,209,958,82,83,8.879518072289157,0.8538,0.8538,1
0.08678004891914635,0.07505336874272579,5,3,41,958,26,18,13.444444444444445,0.9107,0.9107,1
0.20853576837821552,-0.13473887493172348,5,4,11,958,35,76,9.973684210526317,0.9719,0.9719,1
0.15964178619197833,0.1465604104261874,5,3,39,958,20,50,11.38,0.9645,0.9645,1
0.1484817740010582,-0.1881528380581004,5,4,12,958,9,14,8.142857142857142,0.9299,0.9299,1
0.26162364311913905,-0.1202478145661823,5,3,46,958,12,78,11.32051282051282,0.9935,0.9935,1
0.20289168259155538,0.046541030131381535,5,8,992,958,52,142,11.95774647887324,0.9916,0.9916,1
0.1384203424042302,0.10379323085179179,5,4,9,958,44,43,11.069767441860463,0.9348,0.9348,1
0.23608842385626422,0.23218465906528793,4,2,64,958,33,63,10.317460317460318,0.9377,0.9377,1
0.20347735646399065,0.09047249986377144,5,2,71,958,36,117,11.47008547008547,0.9863,0.9863,1
0.23484826377711812,-0.1277968517976228,5,3,56,958,26,39,8.974358974358974,0.9907,0.9907,1
0.2102335169783221,0.05621557585494732,5,1,106,958,65,161,12.782608695652174,0.964,0.964,1
0.1394946802861,-0.05435144101661066,5,8,633,97,22,6,9.0,0.8143,0.8143,0
0.15253483293408637,0.07194179991953777,5,10,559,958,54,134,11.634328358208956,0.997,0.997,1
0.1970621672666225,0.2434671821550188,5,4,22,958,16,40,9.325,0.9686,0.9686,1
0.1302215357409265,0.049411409637089156,5,4,9,958,12,20,8.75,0.9423,0.9423,1
0.23085417011237666,0.10288475293111445,5,4,24,958,9,123,12.138211382113822,0.9895,0.9895,1
0.039516724069807954,0.02010048874403321,1,1,3013,11,9,10,10.6,-0.7089,0.7089,0
0.2085502085921841,0.1658405106362768,5,3,38,958,23,28,9.071428571428571,0.9744,0.9744,1
0.2283977507712274,-0.20273680714418363,5,4,4,958,8,26,10.23076923076923,0.938,0.938,1
0.1702306650858717,0.14933815296111133,5,3,53,958,22,96,10.125,0.9923,0.9923,1
0.3102783930306897,-0.1379217781986784,5,3,42,958,10,38,9.86842105263158,0.9907,0.9907,1
0.20792702132461618,0.10225343213657571,5,4,19,958,35,22,6.818181818181818,0.9477,0.9477,1
0.28079204167309224,0.162430483742164,5,4,24,958,9,5,4.6,0.7003,0.7003,0
0.2225778858555478,0.054497664085955175,5,4,9,958,51,51,8.549019607843137,0.9912,0.9912,1
0.12786672433479032,0.07246392336020227,5,4,16,958,34,17,8.470588235294118,0.9245,0.9245,1
0.20627379222119752,-0.04260558854309218,4,4,26,958,11,41,11.390243902439025,0.9528,0.9528,1
0.2744146027887663,0.06969283226052919,5,4,19,958,67,58,9.258620689655173,0.9717,0.9717,1
0.22973296243558533,0.08192810019562394,5,4,28,958,19,55,10.272727272727272,0.9691,0.9691,1
0.18595243101588554,0.15792501423406965,5,4,19,958,12,18,9.38888888888889,0.9433,0.9433,1
0.19626897680532127,0.1722978484366533,5,3,40,958,44,61,9.60655737704918,0.8864,0.8864,1
0.30327369215119665,-0.21754097594103283,5,4,6,958,18,91,11.65934065934066,0.9965,0.9965,1
0.23446918093034896,-0.19598624914344961,5,4,3,958,36,39,10.17948717948718,0.6209,0.6209,1
0.21945562483069053,0.15456754019181018,5,2,64,97,17,70,10.742857142857142,0.9903,0.9903,0
0.1783282756156328,0.03577068149170897,5,4,30,958,17,23,9.391304347826088,0.9229,0.9229,1
0.20495503835262532,0.048610630064037194,5,4,24,97,19,7,8.571428571428571,0.8155,0.8155,0
0.26494655936989503,0.061209525411612016,5,3,46,958,27,60,9.616666666666667,0.415,0.415,1
0.1925437037638418,0.16298828904416582,5,4,5,958,37,22,9.272727272727272,0.885,0.885,0
0.18199919858108954,-0.0356482243557844,5,4,10,958,13,14,7.571428571428571,0.9118,0.9118,0
0.14712753365592474,-0.039597747727188604,5,2,84,11,87,12,3.25,0.2382,0.2382,0
0.22164883052446882,0.07221048959279329,5,3,1135,958,40,143,11.552447552447552,0.9882,0.9882,1
